time,value
2022-08-06 00:00:00,0.0
2022-08-06 00:09:00,0.0
2022-08-06 00:19:00,0.0
2022-08-06 00:30:00,0.0
2022-08-06 00:40:00,0.0
2022-08-06 00:50:00,1.0
2022-08-06 01:00:00,0.0
2022-08-06 01:10:00,0.0
2022-08-06 01:19:00,30.0
2022-08-06 01:29:00,94.0
2022-08-06 01:40:00,122.0
2022-08-06 01:50:00,63.0
2022-08-06 02:00:00,19.0
2022-08-06 02:10:00,15.0
2022-08-06 02:20:00,14.0
2022-08-06 02:30:00,8.0
2022-08-06 02:40:00,0.0
2022-08-06 02:50:00,0.0
2022-08-06 03:00:00,0.0
2022-08-06 03:10:00,0.0
2022-08-06 03:20:00,0.0
2022-08-06 03:30:00,0.0
2022-08-06 03:40:00,0.0
2022-08-06 03:50:00,0.0
2022-08-06 04:00:00,0.0
2022-08-06 04:10:00,0.0
2022-08-06 04:20:00,27.0
2022-08-06 04:30:00,12.0
2022-08-06 04:40:00,39.0
2022-08-06 04:50:00,31.0
2022-08-06 05:00:00,29.0
2022-08-06 05:09:00,1.0
2022-08-06 05:20:00,20.0
2022-08-06 05:30:00,17.0
2022-08-06 05:40:00,40.0
2022-08-06 05:50:00,24.0
2022-08-06 06:00:00,28.0
2022-08-06 06:10:00,73.0
2022-08-06 06:20:00,48.0
2022-08-06 06:30:00,39.0
2022-08-06 06:40:00,58.0
2022-08-06 06:50:00,38.0
2022-08-06 07:00:00,4.0
2022-08-06 07:09:00,0.0
2022-08-06 07:20:00,8.0
2022-08-06 07:30:00,33.0
2022-08-06 07:40:00,23.0
2022-08-06 07:50:00,0.0
2022-08-06 08:00:00,0.0
2022-08-06 08:10:00,0.0
2022-08-06 08:20:00,0.0
2022-08-06 08:30:00,0.0
2022-08-06 08:40:00,0.0
2022-08-06 08:49:00,14.0
2022-08-06 08:59:00,1.0
2022-08-06 09:09:00,0.0
2022-08-06 09:20:00,0.0
2022-08-06 09:30:00,0.0
2022-08-06 09:40:00,0.0
2022-08-06 09:50:00,0.0
2022-08-06 10:00:00,0.0
2022-08-06 10:10:00,0.0
2022-08-06 10:20:00,0.0
2022-08-06 10:30:00,0.0
2022-08-06 10:40:00,1.0
2022-08-06 10:50:00,0.0
2022-08-06 11:00:00,0.0
2022-08-06 11:10:00,0.0
2022-08-06 11:20:00,0.0
2022-08-06 11:30:00,0.0
2022-08-06 11:40:00,0.0
2022-08-06 11:50:00,8.0
2022-08-06 12:00:00,9.0
2022-08-06 12:10:00,0.0
2022-08-06 12:20:00,0.0
2022-08-06 12:30:00,0.0
2022-08-06 12:40:00,0.0
