time,value
2022-08-06 00:00:00,90.6
2022-08-06 00:09:00,90.0
2022-08-06 00:19:00,90.1
2022-08-06 00:30:00,90.2
2022-08-06 00:40:00,89.7
2022-08-06 00:50:00,89.4
2022-08-06 01:00:00,89.6
2022-08-06 01:10:00,90.7
2022-08-06 01:19:00,91.0
2022-08-06 01:29:00,91.0
2022-08-06 01:40:00,89.8
2022-08-06 01:50:00,89.5
2022-08-06 02:00:00,90.3
2022-08-06 02:10:00,90.3
2022-08-06 02:20:00,89.9
2022-08-06 02:30:00,90.4
2022-08-06 02:40:00,90.7
2022-08-06 02:50:00,90.7
2022-08-06 03:00:00,91.3
2022-08-06 03:10:00,90.8
2022-08-06 03:20:00,90.8
2022-08-06 03:30:00,91.1
2022-08-06 03:40:00,93.2
2022-08-06 03:50:00,95.4
2022-08-06 04:00:00,95.1
2022-08-06 04:10:00,93.8
2022-08-06 04:20:00,93.1
2022-08-06 04:30:00,95.3
2022-08-06 04:40:00,94.7
2022-08-06 04:50:00,94.9
2022-08-06 05:00:00,94.6
2022-08-06 05:09:00,96.8
2022-08-06 05:20:00,96.8
2022-08-06 05:30:00,98.1
2022-08-06 05:40:00,97.0
2022-08-06 05:50:00,98.2
2022-08-06 06:00:00,97.5
2022-08-06 06:10:00,95.9
2022-08-06 06:20:00,96.1
2022-08-06 06:30:00,94.3
2022-08-06 06:40:00,92.8
2022-08-06 06:50:00,93.0
2022-08-06 07:00:00,93.4
2022-08-06 07:09:00,92.9
2022-08-06 07:20:00,90.8
2022-08-06 07:30:00,88.4
2022-08-06 07:40:00,88.0
2022-08-06 07:50:00,89.0
2022-08-06 08:00:00,87.7
2022-08-06 08:10:00,87.7
2022-08-06 08:20:00,86.9
2022-08-06 08:30:00,87.6
2022-08-06 08:40:00,86.1
2022-08-06 08:49:00,84.3
2022-08-06 08:59:00,82.9
2022-08-06 09:09:00,81.0
2022-08-06 09:20:00,79.5
2022-08-06 09:30:00,78.4
2022-08-06 09:40:00,77.3
2022-08-06 09:50:00,77.9
2022-08-06 10:00:00,78.4
2022-08-06 10:10:00,75.0
2022-08-06 10:20:00,74.4
2022-08-06 10:30:00,77.3
2022-08-06 10:40:00,75.2
2022-08-06 10:50:00,79.0
2022-08-06 11:00:00,81.9
2022-08-06 11:10:00,82.0
2022-08-06 11:20:00,82.7
2022-08-06 11:30:00,82.3
2022-08-06 11:40:00,82.1
2022-08-06 11:50:00,79.2
2022-08-06 12:00:00,77.6
2022-08-06 12:10:00,77.4
2022-08-06 12:20:00,78.8
2022-08-06 12:30:00,76.9
2022-08-06 12:40:00,81.0
