time,value
2022-08-06 00:00:00,6.854
2022-08-06 00:09:00,6.84
2022-08-06 00:19:00,6.842
2022-08-06 00:30:00,6.834
2022-08-06 00:40:00,6.834
2022-08-06 00:50:00,6.832
2022-08-06 01:00:00,6.832
2022-08-06 01:10:00,6.829
2022-08-06 01:19:00,6.832
2022-08-06 01:29:00,6.832
2022-08-06 01:40:00,6.832
2022-08-06 01:50:00,6.832
2022-08-06 02:00:00,6.829
2022-08-06 02:10:00,6.829
2022-08-06 02:20:00,6.829
2022-08-06 02:30:00,6.826
2022-08-06 02:40:00,6.829
2022-08-06 02:50:00,6.831
2022-08-06 03:00:00,6.829
2022-08-06 03:10:00,6.827
2022-08-06 03:20:00,6.821
2022-08-06 03:30:00,6.829
2022-08-06 03:40:00,6.831
2022-08-06 03:50:00,6.837
2022-08-06 04:00:00,6.837
2022-08-06 04:10:00,6.845
2022-08-06 04:20:00,6.852
2022-08-06 04:30:00,6.858
2022-08-06 04:40:00,6.866
2022-08-06 04:50:00,6.853
2022-08-06 05:00:00,6.848
2022-08-06 05:09:00,6.85
2022-08-06 05:20:00,6.85
2022-08-06 05:30:00,6.861
2022-08-06 05:40:00,6.858
2022-08-06 05:50:00,6.829
2022-08-06 06:00:00,6.831
2022-08-06 06:10:00,6.835
2022-08-06 06:20:00,6.841
2022-08-06 06:30:00,6.88
2022-08-06 06:40:00,6.942
2022-08-06 06:50:00,6.977
2022-08-06 07:00:00,6.99
2022-08-06 07:09:00,7.017
2022-08-06 07:20:00,7.045
2022-08-06 07:30:00,7.091
2022-08-06 07:40:00,7.123
2022-08-06 07:50:00,7.14
2022-08-06 08:00:00,7.146
2022-08-06 08:10:00,7.151
2022-08-06 08:20:00,7.154
2022-08-06 08:30:00,7.165
2022-08-06 08:40:00,7.168
2022-08-06 08:49:00,7.236
2022-08-06 08:59:00,7.252
2022-08-06 09:09:00,7.29
2022-08-06 09:20:00,7.304
2022-08-06 09:30:00,7.293
2022-08-06 09:40:00,7.301
2022-08-06 09:50:00,7.318
2022-08-06 10:00:00,7.356
2022-08-06 10:10:00,7.375
2022-08-06 10:20:00,7.405
2022-08-06 10:30:00,7.443
2022-08-06 10:40:00,7.446
2022-08-06 10:50:00,7.446
2022-08-06 11:00:00,7.454
2022-08-06 11:10:00,7.513
2022-08-06 11:20:00,7.522
2022-08-06 11:30:00,7.522
2022-08-06 11:40:00,7.509
2022-08-06 11:50:00,7.536
2022-08-06 12:00:00,7.535
2022-08-06 12:10:00,7.547
2022-08-06 12:20:00,7.536
2022-08-06 12:30:00,7.524
2022-08-06 12:40:00,7.514
