time,value
2022-08-06 00:00:00,28.5
2022-08-06 00:09:00,28.7
2022-08-06 00:19:00,28.7
2022-08-06 00:30:00,28.7
2022-08-06 00:40:00,28.7
2022-08-06 00:50:00,28.6
2022-08-06 01:00:00,28.5
2022-08-06 01:10:00,28.6
2022-08-06 01:19:00,28.7
2022-08-06 01:29:00,28.7
2022-08-06 01:40:00,28.6
2022-08-06 01:50:00,28.4
2022-08-06 02:00:00,28.1
2022-08-06 02:10:00,28.0
2022-08-06 02:20:00,27.9
2022-08-06 02:30:00,27.7
2022-08-06 02:40:00,27.7
2022-08-06 02:50:00,27.9
2022-08-06 03:00:00,27.7
2022-08-06 03:10:00,27.7
2022-08-06 03:20:00,27.6
2022-08-06 03:30:00,27.7
2022-08-06 03:40:00,27.2
2022-08-06 03:50:00,26.6
2022-08-06 04:00:00,26.8
2022-08-06 04:10:00,27.4
2022-08-06 04:20:00,27.2
2022-08-06 04:30:00,26.5
2022-08-06 04:40:00,26.9
2022-08-06 04:50:00,26.7
2022-08-06 05:00:00,26.7
2022-08-06 05:09:00,26.3
2022-08-06 05:20:00,26.1
2022-08-06 05:30:00,25.7
2022-08-06 05:40:00,26.1
2022-08-06 05:50:00,25.2
2022-08-06 06:00:00,25.8
2022-08-06 06:10:00,26.2
2022-08-06 06:20:00,26.1
2022-08-06 06:30:00,26.8
2022-08-06 06:40:00,27.1
2022-08-06 06:50:00,26.8
2022-08-06 07:00:00,26.6
2022-08-06 07:09:00,27.0
2022-08-06 07:20:00,27.5
2022-08-06 07:30:00,27.9
2022-08-06 07:40:00,28.2
2022-08-06 07:50:00,28.1
2022-08-06 08:00:00,28.1
2022-08-06 08:10:00,28.0
2022-08-06 08:20:00,28.3
2022-08-06 08:30:00,28.5
2022-08-06 08:40:00,28.7
2022-08-06 08:49:00,29.0
2022-08-06 08:59:00,29.3
2022-08-06 09:09:00,29.5
2022-08-06 09:20:00,29.7
2022-08-06 09:30:00,29.8
2022-08-06 09:40:00,30.1
2022-08-06 09:50:00,30.1
2022-08-06 10:00:00,30.4
2022-08-06 10:10:00,30.6
2022-08-06 10:20:00,30.9
2022-08-06 10:30:00,30.9
2022-08-06 10:40:00,31.1
2022-08-06 10:50:00,30.7
2022-08-06 11:00:00,30.5
2022-08-06 11:10:00,30.3
2022-08-06 11:20:00,30.4
2022-08-06 11:30:00,30.2
2022-08-06 11:40:00,30.1
2022-08-06 11:50:00,30.7
2022-08-06 12:00:00,30.9
2022-08-06 12:10:00,31.0
2022-08-06 12:20:00,30.9
2022-08-06 12:30:00,31.1
2022-08-06 12:40:00,30.7
