time,value
2022-08-06 00:00:00,13067.43
2022-08-06 00:09:00,
2022-08-06 00:19:00,
2022-08-06 00:30:00,13069.33
2022-08-06 00:40:00,13069.83
2022-08-06 00:50:00,13069.97
2022-08-06 01:00:00,13071.02
2022-08-06 01:10:00,13071.16
2022-08-06 01:19:00,13071.67
2022-08-06 01:29:00,13072.37
2022-08-06 01:40:00,13072.5
2022-08-06 01:50:00,13073.57
2022-08-06 02:00:00,
2022-08-06 02:10:00,13073.94
2022-08-06 02:20:00,
2022-08-06 02:30:00,
2022-08-06 02:40:00,13075.9
2022-08-06 02:50:00,13076.25
2022-08-06 03:00:00,13076.39
2022-08-06 03:10:00,13077.46
2022-08-06 03:20:00,13077.59
2022-08-06 03:30:00,
2022-08-06 03:40:00,13078.77
2022-08-06 03:50:00,13078.9
2022-08-06 04:00:00,13079.98
2022-08-06 04:10:00,13080.1
2022-08-06 04:20:00,13080.47
2022-08-06 04:30:00,13081.29
2022-08-06 04:40:00,
2022-08-06 04:50:00,13082.43
2022-08-06 05:00:00,13082.61
2022-08-06 05:09:00,
2022-08-06 05:20:00,
2022-08-06 05:30:00,
2022-08-06 05:40:00,13084.68
2022-08-06 05:50:00,13084.98
2022-08-06 06:00:00,13085.03
2022-08-06 06:10:00,13086.01
2022-08-06 06:20:00,
2022-08-06 06:30:00,
2022-08-06 06:40:00,
2022-08-06 06:50:00,13087.15
2022-08-06 07:00:00,
2022-08-06 07:09:00,13088.17
2022-08-06 07:20:00,13088.33
2022-08-06 07:30:00,13089.2
2022-08-06 07:40:00,13089.24
2022-08-06 07:50:00,13089.94
2022-08-06 08:00:00,13090.28
2022-08-06 08:10:00,13090.32
2022-08-06 08:20:00,13091.3
2022-08-06 08:30:00,13091.35
2022-08-06 08:40:00,13091.71
2022-08-06 08:49:00,13092.38
2022-08-06 08:59:00,13092.42
2022-08-06 09:09:00,13093.36
2022-08-06 09:20:00,13093.46
2022-08-06 09:30:00,13093.5
2022-08-06 09:40:00,13094.49
2022-08-06 09:50:00,13094.54
2022-08-06 10:00:00,13095.09
2022-08-06 10:10:00,13095.57
2022-08-06 10:20:00,13095.61
2022-08-06 10:30:00,13096.58
2022-08-06 10:40:00,13096.63
2022-08-06 10:50:00,13096.97
2022-08-06 11:00:00,13097.67
2022-08-06 11:10:00,13097.72
2022-08-06 11:20:00,13098.64
2022-08-06 11:30:00,13098.74
2022-08-06 11:40:00,13098.84
2022-08-06 11:50:00,13099.78
2022-08-06 12:00:00,13099.83
2022-08-06 12:10:00,13100.49
2022-08-06 12:20:00,13100.87
2022-08-06 12:30:00,13100.91
2022-08-06 12:40:00,13101.91
